Log_Date,FROM,TO,Sales
1396/11/11,66,15,
1396/11/11,66,42,
1396/11/11,20,70,
1396/11/11,70,24,
1396/11/11,70,20,
1396/11/11,70,3,
1396/11/11,11,70,
1396/11/11,30,70,
1396/11/11,30,10,
1396/11/11,49,30,
1396/11/11,42,15,
1396/11/11,70,61,
1396/11/11,16,66,
1396/11/11,37,70,
1396/11/11,4,70,
1396/11/11,15,49,
1396/11/11,67,30,
1396/11/11,63,42,
1396/11/11,15,58,
1396/11/11,70,22,
1396/11/11,70,11,
1396/11/11,66,76,
1396/11/11,70,39,
1396/11/11,30,15,
1396/11/11,70,32,
1396/11/11,70,14,
1396/11/11,42,66,
1396/11/11,15,66,
1396/11/11,30,24,
1396/11/11,49,75,
1396/11/11,66,58,
1396/11/11,67,49,
1396/11/11,75,49,
1396/11/11,32,70,
1396/11/11,42,58,
1396/11/11,10,15,
1396/11/11,53,70,
1396/11/11,70,72,
1396/11/11,74,70,
1396/11/11,10,30,
1396/11/11,15,10,
1396/11/11,70,56,
1396/11/11,42,49,
1396/11/11,49,3,
1396/11/11,39,70,
1396/11/11,49,15,
1396/11/11,49,42,
1396/11/11,14,70,
1396/11/11,16,49,
1396/11/11,10,66,
1396/11/11,53,49,
1396/11/11,70,41,
1396/11/11,3,30,
1396/11/11,70,37,
1396/11/11,24,70,
1396/11/11,70,65,
1396/11/11,24,30,
1396/11/11,3,70,
1396/11/11,66,16,
1396/11/11,58,70,
1396/11/11,63,49,
1396/11/11,10,49,
1396/11/11,66,49,
1396/11/11,72,70,
1396/11/11,70,76,
1396/11/11,45,49,
1396/11/11,42,10,
1396/11/11,66,30,
1396/11/11,49,63,
1396/11/11,63,15,
1396/11/11,11,10,
1396/11/11,70,5,
1396/11/11,30,16,
1396/11/11,66,3,
1396/11/11,70,23,
1396/11/11,30,66,
1396/11/11,10,11,
1396/11/11,15,30,
1396/11/11,30,37,
1396/11/11,70,51,
1396/11/11,10,42,
1396/11/11,6,70,
1396/11/11,49,58,
1396/11/11,42,30,
1396/11/11,3,66,
1396/11/11,15,42,
1396/11/11,15,63,
1396/11/11,49,11,
1396/11/11,11,49,
1396/11/11,49,5,
1396/11/11,75,22,
1396/11/11,70,74,
1396/11/11,49,72,
1396/11/11,6,49,
1396/11/11,15,45,
1396/11/11,70,60,
1396/11/11,47,70,
1396/11/11,56,66,
1396/11/11,3,15,
1396/11/11,49,24,
1396/11/11,11,42,
1396/11/11,30,49,
1396/11/11,24,49,
1396/11/11,15,67,
1396/11/11,76,49,
1396/11/11,22,49,
1396/11/11,63,66,
1396/11/11,16,30,
1396/11/11,70,36,
1396/11/11,49,53,
1396/11/11,23,70,
1396/11/11,58,24,
1396/11/11,58,49,
1396/11/11,70,19,
1396/11/11,19,70,
1396/11/11,49,67,
1396/11/11,67,66,
1396/11/11,70,47,
1396/11/11,42,22,
1396/11/11,22,42,
1396/11/11,66,24,
1396/11/11,35,42,
1396/11/11,51,70,
1396/11/11,49,45,
1396/11/11,42,35,
1396/11/11,37,49,
1396/11/11,49,37,
1396/11/11,70,62,
1396/11/11,10,63,
1396/11/11,24,66,
1396/11/11,65,70,
1396/11/11,37,10,
1396/11/11,45,66,
1396/11/11,8,70,
1396/11/11,70,8,
1396/11/11,49,76,
1396/11/11,15,11,
1396/11/11,13,70,
1396/11/11,70,13,
1396/11/11,30,3,
1396/11/11,10,67,
1396/11/11,58,66,
1396/11/11,67,10,
1396/11/11,70,63,
1396/11/11,63,70,
1396/11/11,58,15,
1396/11/11,37,15,
1396/11/11,37,75,
1396/11/11,75,76,
1396/11/11,49,26,
1396/11/11,42,37,
1396/11/11,58,67,
1396/11/11,67,37,
1396/11/11,15,37,
1396/11/11,42,67,
1396/11/11,76,66,
1396/11/11,59,70,
1396/11/11,10,58,
1396/11/11,67,42,
1396/11/11,49,16,
1396/11/11,17,70,
1396/11/11,76,15,
1396/11/11,63,10,
1396/11/11,37,42,
1396/11/11,76,75,
1396/11/11,10,37,
1396/11/11,37,30,
1396/11/11,49,22,
1396/11/11,70,17,
1396/11/11,58,10,
1396/11/11,49,61,
1396/11/12,70,42,
1396/11/12,70,10,
1396/11/12,42,66,
1396/11/12,70,11,
1396/11/12,75,66,
1396/11/12,3,70,
1396/11/12,49,70,
1396/11/12,10,70,
1396/11/12,70,76,
1396/11/12,70,49,
1396/11/12,70,67,
1396/11/12,66,67,
1396/11/12,66,70,
1396/11/12,3,66,
1396/11/12,16,70,
1396/11/12,15,70,
1396/11/12,45,70,
1396/11/12,30,15,
1396/11/12,67,70,
1396/11/12,70,66,
1396/11/12,70,45,
1396/11/12,30,3,
1396/11/12,56,70,
1396/11/12,70,30,
1396/11/12,70,15,
1396/11/12,8,70,
1396/11/12,11,70,
1396/11/12,15,45,
1396/11/12,22,70,
1396/11/12,70,22,
1396/11/12,62,70,
1396/11/12,66,49,
1396/11/12,32,70,
1396/11/12,70,37,
1396/11/12,70,62,
1396/11/12,65,70,
1396/11/12,45,49,
1396/11/12,70,53,
1396/11/12,70,75,
1396/11/12,49,11,
1396/11/12,58,70,
1396/11/12,76,70,
1396/11/12,10,30,
1396/11/12,70,58,
1396/11/12,30,70,
1396/11/12,58,15,
1396/11/12,10,67,
1396/11/12,6,70,
1396/11/12,70,20,
1396/11/12,70,39,
1396/11/12,49,10,
1396/11/12,75,49,
1396/11/12,70,24,
1396/11/12,49,30,
1396/11/12,70,6,
1396/11/12,42,70,
1396/11/12,70,61,
1396/11/12,24,70,
1396/11/12,70,19,
1396/11/12,49,66,
1396/11/12,10,15,
1396/11/12,61,70,
1396/11/12,70,50,
1396/11/12,19,70,
1396/11/12,42,49,
1396/11/12,53,70,
1396/11/12,70,16,
1396/11/12,42,10,
1396/11/12,70,3,
1396/11/12,66,30,
1396/11/12,75,70,
1396/11/12,58,66,
1396/11/12,67,49,
1396/11/12,49,58,
1396/11/12,10,49,
1396/11/12,45,15,
1396/11/12,49,72,
1396/11/12,76,49,
1396/11/12,10,42,
1396/11/12,30,10,
1396/11/12,10,56,
1396/11/12,24,37,
1396/11/12,49,39,
1396/11/12,15,66,
1396/11/12,66,37,
1396/11/12,37,70,
1396/11/12,60,70,
1396/11/12,50,70,
1396/11/12,66,15,
1396/11/12,66,10,
1396/11/12,15,49,
1396/11/12,70,65,
1396/11/12,72,70,
1396/11/12,30,66,
1396/11/12,20,70,
1396/11/12,30,49,
1396/11/12,49,15,
1396/11/12,15,11,
1396/11/12,10,63,
1396/11/12,22,42,
1396/11/12,49,63,
1396/11/12,30,75,
1396/11/12,10,66,
1396/11/12,63,10,
1396/11/12,47,70,
1396/11/12,11,49,
1396/11/12,70,32,
1396/11/12,41,70,
1396/11/12,3,30,
1396/11/12,17,70,
1396/11/12,49,35,
1396/11/12,37,67,
1396/11/12,66,76,
1396/11/12,70,56,
1396/11/12,45,66,
1396/11/12,15,67,
1396/11/12,49,22,
1396/11/12,49,42,
1396/11/12,15,63,
1396/11/12,67,15,
1396/11/12,15,10,
1396/11/12,15,42,
1396/11/12,49,24,
1396/11/12,75,76,
1396/11/12,24,49,
1396/11/12,70,74,
1396/11/12,63,49,
1396/11/12,4,70,
1396/11/12,30,16,
1396/11/12,66,63,
1396/11/12,56,1,
1396/11/12,49,67,
1396/11/12,39,70,
1396/11/12,15,30,
1396/11/12,49,3,
1396/11/12,70,51,
1396/11/12,67,66,
1396/11/12,49,45,
1396/11/12,56,30,
1396/11/12,42,15,
1396/11/12,63,15,
1396/11/12,70,72,
1396/11/12,76,75,
1396/11/12,37,30,
1396/11/12,53,49,
1396/11/12,49,37,
1396/11/12,66,58,
1396/11/12,3,49,
1396/11/12,37,42,
1396/11/12,1,56,
1396/11/12,42,37,
1396/11/12,67,37,
1396/11/12,63,66,
1396/11/12,51,70,
1396/11/12,15,3,
1396/11/12,70,68,
1396/11/12,66,45,
1396/11/12,74,70,
1396/11/12,70,60,
1396/11/12,70,14,
1396/11/12,58,49,
1396/11/12,42,30,
1396/11/12,36,70,
1396/11/12,70,8,
1396/11/12,49,75,
1396/11/12,15,37,
1396/11/12,66,75,
1396/11/12,70,5,
1396/11/12,59,70,
1396/11/12,14,70,
1396/11/12,37,49,
1396/11/12,70,13,
1396/11/12,15,58,
1396/11/12,30,67,
1396/11/12,75,37,
1396/11/12,67,58,
1396/11/12,58,67,
1396/11/12,66,42,
1396/11/12,37,66,
1396/11/12,76,15,
1396/11/12,66,3,
1396/11/12,49,5,
1396/11/12,30,42,
1396/11/12,49,76,
1396/11/12,30,24,
1396/11/12,67,42,
1396/11/12,58,42,
1396/11/12,26,49,
1396/11/12,42,67,
1396/11/12,1,49,
1396/11/12,70,47,
1396/11/12,70,4,
1396/11/12,49,61,
1396/11/12,58,24,
1396/11/12,22,49,
1396/11/12,67,30,
1396/11/12,42,58,
1396/11/12,61,49,
1396/11/12,63,70,
1396/11/12,70,17,
1396/11/12,27,10,
1396/11/12,70,63,
1396/11/12,49,6,
1396/11/12,37,15,
1396/11/12,70,36,
1396/11/12,16,49,
1396/11/12,63,42,
1396/11/12,11,10,
1396/11/12,19,49,
1396/11/13,70,15,
1396/11/13,15,70,
1396/11/13,3,70,
1396/11/13,53,70,
1396/11/13,67,70,
1396/11/13,70,53,
1396/11/13,70,42,
1396/11/13,10,70,
1396/11/13,6,70,
1396/11/13,70,20,
1396/11/13,75,70,
1396/11/13,11,70,
1396/11/13,22,70,
1396/11/13,66,49,
1396/11/13,15,66,
1396/11/13,70,30,
1396/11/13,10,49,
1396/11/13,66,70,
1396/11/13,70,76,
1396/11/13,70,49,
1396/11/13,70,11,
1396/11/13,42,70,
1396/11/13,70,67,
1396/11/13,70,10,
1396/11/13,49,70,
1396/11/13,56,70,
1396/11/13,70,24,
1396/11/13,70,66,
1396/11/13,70,58,
1396/11/13,70,75,
1396/11/13,76,66,
1396/11/13,24,70,
1396/11/13,15,30,
1396/11/13,30,70,
1396/11/13,30,10,
1396/11/13,45,70,
1396/11/13,74,70,
1396/11/13,70,6,
1396/11/13,30,15,
1396/11/13,49,75,
1396/11/13,76,70,
1396/11/13,37,70,
1396/11/13,70,45,
1396/11/13,70,37,
1396/11/13,63,70,
1396/11/13,75,49,
1396/11/13,49,10,
1396/11/13,70,19,
1396/11/13,20,70,
1396/11/13,66,15,
1396/11/13,67,49,
1396/11/13,37,66,
1396/11/13,49,30,
1396/11/13,24,58,
1396/11/13,15,10,
1396/11/13,58,70,
1396/11/13,15,58,
1396/11/13,75,76,
1396/11/13,49,67,
1396/11/13,15,63,
1396/11/13,61,70,
1396/11/13,63,49,
1396/11/13,70,72,
1396/11/13,10,30,
1396/11/13,49,42,
1396/11/13,16,49,
1396/11/13,70,3,
1396/11/13,63,15,
1396/11/13,66,13,
1396/11/13,66,67,
1396/11/13,16,70,
1396/11/13,11,49,
1396/11/13,42,10,
1396/11/13,49,3,
1396/11/13,47,70,
1396/11/13,49,11,
1396/11/13,30,66,
1396/11/13,66,37,
1396/11/13,70,62,
1396/11/13,67,66,
1396/11/13,66,30,
1396/11/13,49,45,
1396/11/13,70,22,
1396/11/13,30,3,
1396/11/13,11,42,
1396/11/13,3,30,
1396/11/13,76,75,
1396/11/13,70,16,
1396/11/13,70,56,
1396/11/13,10,66,
1396/11/13,70,8,
1396/11/13,42,49,
1396/11/13,16,66,
1396/11/13,42,66,
1396/11/13,70,13,
1396/11/13,49,16,
1396/11/13,45,15,
1396/11/13,45,49,
1396/11/13,15,49,
1396/11/13,32,70,
1396/11/13,70,32,
1396/11/13,70,65,
1396/11/13,30,49,
1396/11/13,70,61,
1396/11/13,66,3,
1396/11/13,42,15,
1396/11/13,49,58,
1396/11/13,10,42,
1396/11/13,66,10,
1396/11/13,63,66,
1396/11/13,67,15,
1396/11/13,58,15,
1396/11/13,70,47,
1396/11/13,70,39,
1396/11/13,30,75,
1396/11/13,62,70,
1396/11/13,49,63,
1396/11/13,49,15,
1396/11/13,11,15,
1396/11/13,39,70,
1396/11/13,37,49,
1396/11/13,49,37,
1396/11/13,56,30,
1396/11/13,30,24,
1396/11/13,67,58,
1396/11/13,66,75,
1396/11/13,15,67,
1396/11/13,49,66,
1396/11/13,10,15,
1396/11/13,37,15,
1396/11/13,5,49,
1396/11/13,58,49,
1396/11/13,49,22,
1396/11/13,72,70,
1396/11/13,66,42,
1396/11/13,66,58,
1396/11/13,15,37,
1396/11/13,67,42,
1396/11/13,66,76,
1396/11/13,5,70,
1396/11/13,68,70,
1396/11/13,10,11,
1396/11/13,4,70,
1396/11/13,76,49,
1396/11/13,70,74,
1396/11/13,42,67,
1396/11/13,50,70,
1396/11/13,8,70,
1396/11/13,15,42,
1396/11/13,42,45,
1396/11/13,60,70,
1396/11/13,11,10,
1396/11/13,63,10,
1396/11/13,49,72,
1396/11/13,37,75,
1396/11/13,1,56,
1396/11/13,58,66,
1396/11/13,3,66,
1396/11/13,15,76,
1396/11/13,10,63,
1396/11/13,49,6,
1396/11/13,65,70,
1396/11/13,70,63,
1396/11/13,30,42,
1396/11/13,42,30,
1396/11/13,16,30,
1396/11/13,70,5,
1396/11/13,19,70,
1396/11/13,14,70,
1396/11/13,59,70,
1396/11/13,15,11,
1396/11/13,13,70,
1396/11/13,3,49,
1396/11/13,42,37,
1396/11/13,70,59,
1396/11/13,70,4,
1396/11/13,30,37,
1396/11/13,42,63,
1396/11/13,15,45,
1396/11/13,22,49,
1396/11/13,24,30,
1396/11/13,23,70,
1396/11/13,70,51,
1396/11/13,24,66,
1396/11/13,37,42,
1396/11/13,70,41,
1396/11/13,15,3,
1396/11/13,66,24,
1396/11/13,26,49,
1396/11/13,70,31,
1396/11/13,30,16,
1396/11/13,76,15,
1396/11/14,20,70,
1396/11/14,42,66,
1396/11/14,30,3,
1396/11/14,70,42,
1396/11/14,66,70,
1396/11/14,70,16,
1396/11/14,42,70,
1396/11/14,30,37,
1396/11/14,70,10,
1396/11/14,49,70,
1396/11/14,10,70,
1396/11/14,16,70,
1396/11/14,70,75,
1396/11/14,70,58,
1396/11/14,70,66,
1396/11/14,49,66,
1396/11/14,22,70,
1396/11/14,49,30,
1396/11/14,42,49,
1396/11/14,70,15,
1396/11/14,70,49,
1396/11/14,70,30,
1396/11/14,67,70,
1396/11/14,70,67,
1396/11/14,15,66,
1396/11/14,32,70,
1396/11/14,70,45,
1396/11/14,42,10,
1396/11/14,37,70,
1396/11/14,75,49,
1396/11/14,70,6,
1396/11/14,15,70,
1396/11/14,58,70,
1396/11/14,75,70,
1396/11/14,49,26,
1396/11/14,49,45,
1396/11/14,70,62,
1396/11/14,70,3,
1396/11/14,70,37,
1396/11/14,6,70,
1396/11/14,10,49,
1396/11/14,63,15,
1396/11/14,30,70,
1396/11/14,56,70,
1396/11/14,16,49,
1396/11/14,70,22,
1396/11/14,70,20,
1396/11/14,53,70,
1396/11/14,66,58,
1396/11/14,70,76,
1396/11/14,30,10,
1396/11/14,49,10,
1396/11/14,66,42,
1396/11/14,70,74,
1396/11/14,62,70,
1396/11/14,45,70,
1396/11/14,72,70,
1396/11/14,66,15,
1396/11/14,70,23,
1396/11/14,11,70,
1396/11/14,74,70,
1396/11/14,70,32,
1396/11/14,66,3,
1396/11/14,3,30,
1396/11/14,49,72,
1396/11/14,76,75,
1396/11/14,70,53,
1396/11/14,66,45,
1396/11/14,70,24,
1396/11/14,70,56,
1396/11/14,10,66,
1396/11/14,10,58,
1396/11/14,70,4,
1396/11/14,50,70,
1396/11/14,70,8,
1396/11/14,66,67,
1396/11/14,11,49,
1396/11/14,70,17,
1396/11/14,58,15,
1396/11/14,8,70,
1396/11/14,63,49,
1396/11/14,3,70,
1396/11/14,42,58,
1396/11/14,56,30,
1396/11/14,10,30,
1396/11/14,15,58,
1396/11/14,70,11,
1396/11/14,24,70,
1396/11/14,30,42,
1396/11/14,17,70,
1396/11/14,49,63,
1396/11/14,3,49,
1396/11/14,37,49,
1396/11/14,67,58,
1396/11/14,49,76,
1396/11/14,67,66,
1396/11/14,49,15,
1396/11/14,66,49,
1396/11/14,42,37,
1396/11/14,37,66,
1396/11/14,72,49,
1396/11/14,66,37,
1396/11/14,3,66,
1396/11/14,49,37,
1396/11/14,37,24,
1396/11/14,15,10,
1396/11/14,15,30,
1396/11/14,51,49,
1396/11/14,49,51,
1396/11/14,49,58,
1396/11/14,19,70,
1396/11/14,30,67,
1396/11/14,70,61,
1396/11/14,49,3,
1396/11/14,70,51,
1396/11/14,66,10,
1396/11/14,58,49,
1396/11/14,15,63,
1396/11/14,67,30,
1396/11/14,30,66,
1396/11/14,66,30,
1396/11/14,66,75,
1396/11/14,16,66,
1396/11/14,75,66,
1396/11/14,56,66,
1396/11/14,76,70,
1396/11/14,49,67,
1396/11/14,10,67,
1396/11/14,23,70,
1396/11/14,30,49,
1396/11/14,15,76,
1396/11/14,5,49,
1396/11/14,15,42,
1396/11/14,5,70,
1396/11/14,75,76,
1396/11/14,49,42,
1396/11/14,66,24,
1396/11/14,70,72,
1396/11/14,32,49,
1396/11/14,49,32,
1396/11/14,31,70,
1396/11/14,70,60,
1396/11/14,58,66,
1396/11/14,30,15,
1396/11/14,75,22,
1396/11/14,66,76,
1396/11/14,67,49,
1396/11/14,70,14,
1396/11/14,49,53,
1396/11/14,70,47,
1396/11/14,15,49,
1396/11/14,49,24,
1396/11/14,49,22,
1396/11/14,70,39,
1396/11/14,45,66,
1396/11/14,66,13,
1396/11/14,14,70,
1396/11/14,49,16,
1396/11/14,10,15,
1396/11/14,76,49,
1396/11/14,10,42,
1396/11/14,66,63,
1396/11/14,39,70,
1396/11/14,24,49,
1396/11/14,70,13,
1396/11/14,24,66,
1396/11/14,42,67,
1396/11/14,16,30,
1396/11/14,47,70,
1396/11/14,58,24,
1396/11/14,42,15,
1396/11/14,70,5,
1396/11/14,70,19,
1396/11/14,67,10,
1396/11/14,37,10,
1396/11/14,45,49,
1396/11/14,49,75,
1396/11/14,11,42,
1396/11/14,70,36,
1396/11/14,70,50,
1396/11/14,3,15,
1396/11/14,22,49,
1396/11/14,65,70,
1396/11/14,49,11,
1396/11/14,15,3,
1396/11/14,58,67,
1396/11/14,70,68,
1396/11/14,45,15,
1396/11/14,76,66,
1396/11/14,10,37,
1396/11/14,15,11,
1396/11/14,63,70,
1396/11/14,61,70,
1396/11/14,30,75,
1396/11/14,15,45,
1396/11/14,67,42,
1396/11/14,15,67,
1396/11/14,37,30,
1396/11/14,51,70,
1396/11/14,58,42,
1396/11/14,10,11,
1396/11/14,60,70,
1396/11/14,49,6,
1396/11/14,50,30,
1396/11/14,24,30,
1396/11/14,11,10,
1396/11/14,70,65,
1396/11/14,42,30,
1396/11/14,13,70,
1396/11/14,63,42,
1396/11/14,42,63,
1396/11/14,10,63,
1396/11/14,56,1,
1396/11/14,49,61,
1396/11/14,42,45,
1396/11/14,56,67,
1396/11/14,15,37,
1396/11/14,4,70,
1396/11/14,63,10,
1396/11/15,10,70,
1396/11/15,66,49,
1396/11/15,15,70,
1396/11/15,67,70,
1396/11/15,45,70,
1396/11/15,70,10,
1396/11/15,49,37,
1396/11/15,66,70,
1396/11/15,70,11,
1396/11/15,49,70,
1396/11/15,70,45,
1396/11/15,37,70,
1396/11/15,10,63,
1396/11/15,42,10,
1396/11/15,42,63,
1396/11/15,70,67,
1396/11/15,70,24,
1396/11/15,75,49,
1396/11/15,42,70,
1396/11/15,70,72,
1396/11/15,70,49,
1396/11/15,30,70,
1396/11/15,76,70,
1396/11/15,70,66,
1396/11/15,66,10,
1396/11/15,70,16,
1396/11/15,49,11,
1396/11/15,66,67,
1396/11/15,70,62,
1396/11/15,15,58,
1396/11/15,53,70,
1396/11/15,11,70,
1396/11/15,70,15,
1396/11/15,70,20,
1396/11/15,20,70,
1396/11/15,32,70,
1396/11/15,30,10,
1396/11/15,6,70,
1396/11/15,49,42,
1396/11/15,42,49,
1396/11/15,49,10,
1396/11/15,24,70,
1396/11/15,42,45,
1396/11/15,70,51,
1396/11/15,15,42,
1396/11/15,10,66,
1396/11/15,10,30,
1396/11/15,58,70,
1396/11/15,49,30,
1396/11/15,70,53,
1396/11/15,3,70,
1396/11/15,56,70,
1396/11/15,75,70,
1396/11/15,70,42,
1396/11/15,70,76,
1396/11/15,70,3,
1396/11/15,70,47,
1396/11/15,22,70,
1396/11/15,49,63,
1396/11/15,66,3,
1396/11/15,30,42,
1396/11/15,75,76,
1396/11/15,10,49,
1396/11/15,15,66,
1396/11/15,66,13,
1396/11/15,15,67,
1396/11/15,67,49,
1396/11/15,70,8,
1396/11/15,70,37,
1396/11/15,70,5,
1396/11/15,16,70,
1396/11/15,4,70,
1396/11/15,8,70,
1396/11/15,70,30,
1396/11/15,30,16,
1396/11/15,49,76,
1396/11/15,62,70,
1396/11/15,15,11,
1396/11/15,49,15,
1396/11/15,11,49,
1396/11/15,76,49,
1396/11/15,70,65,
1396/11/15,49,58,
1396/11/15,66,42,
1396/11/15,37,49,
1396/11/15,70,39,
1396/11/15,23,70,
1396/11/15,49,75,
1396/11/15,30,67,
1396/11/15,49,66,
1396/11/15,42,15,
1396/11/15,66,15,
1396/11/15,30,75,
1396/11/15,63,49,
1396/11/15,70,6,
1396/11/15,75,30,
1396/11/15,42,66,
1396/11/15,15,49,
1396/11/15,74,70,
1396/11/15,49,67,
1396/11/15,76,75,
1396/11/15,10,42,
1396/11/15,70,58,
1396/11/15,65,70,
1396/11/15,70,74,
1396/11/15,70,68,
1396/11/15,3,30,
1396/11/15,49,51,
1396/11/15,51,49,
1396/11/15,72,70,
1396/11/15,70,61,
1396/11/15,70,75,
1396/11/15,70,22,
1396/11/15,58,67,
1396/11/15,58,49,
1396/11/15,37,75,
1396/11/15,63,66,
1396/11/15,70,32,
1396/11/15,15,63,
1396/11/15,66,45,
1396/11/15,24,49,
1396/11/15,10,11,
1396/11/15,58,15,
1396/11/15,11,10,
1396/11/15,67,66,
1396/11/15,51,70,
1396/11/15,15,76,
1396/11/15,15,10,
1396/11/15,45,49,
1396/11/15,58,56,
1396/11/15,56,58,
1396/11/15,66,76,
1396/11/15,49,72,
1396/11/15,72,49,
1396/11/15,30,15,
1396/11/15,49,45,
1396/11/15,56,66,
1396/11/15,56,30,
1396/11/15,42,30,
1396/11/15,30,49,
1396/11/15,55,70,
1396/11/15,66,37,
1396/11/15,49,16,
1396/11/15,76,15,
1396/11/15,16,49,
1396/11/15,13,70,
1396/11/15,66,30,
1396/11/15,70,55,
1396/11/15,10,58,
1396/11/15,42,37,
1396/11/15,39,70,
1396/11/15,58,66,
1396/11/15,70,56,
1396/11/15,14,70,
1396/11/15,49,22,
1396/11/15,61,70,
1396/11/15,66,63,
1396/11/15,30,66,
1396/11/15,3,66,
1396/11/15,3,49,
1396/11/15,30,3,
1396/11/15,24,30,
1396/11/15,50,30,
1396/11/15,67,42,
1396/11/15,63,10,
1396/11/15,32,49,
1396/11/15,75,66,
1396/11/15,63,70,
1396/11/15,15,30,
1396/11/15,76,66,
1396/11/15,67,56,
1396/11/15,67,30,
1396/11/15,24,66,
1396/11/15,36,70,
1396/11/15,63,15,
1396/11/15,70,23,
1396/11/15,70,17,
1396/11/15,70,50,
1396/11/15,75,37,
1396/11/15,5,49,
1396/11/15,67,58,
1396/11/15,66,75,
1396/11/15,10,15,
1396/11/15,59,70,
1396/11/15,70,41,
1396/11/15,70,63,
1396/11/15,37,42,
1396/11/15,15,3,
1396/11/15,39,49,
1396/11/15,45,15,
1396/11/15,37,10,
1396/11/15,30,24,
1396/11/15,58,10,
1396/11/15,19,70,
1396/11/15,11,15,
1396/11/15,31,70,
1396/11/15,49,5,
1396/11/15,49,26,
1396/11/15,37,66,
1396/11/15,10,37,
1396/11/15,42,67,
1396/11/15,49,24,
1396/11/15,70,19,
1396/11/15,47,70,
1396/11/15,19,49,
1396/11/15,30,37,
1396/11/15,66,16,
1396/11/15,49,39,
1396/11/15,37,30,
1396/11/15,17,70,
1396/11/15,70,36,
1396/11/15,10,56,
1396/11/15,70,13,
1396/11/15,37,67,
1396/11/15,5,70,
1396/11/15,22,42,
1396/11/15,66,56,
1396/11/15,70,31,
1396/11/15,42,22,
1396/11/15,10,67,
1396/11/15,15,45,
1396/11/15,67,15,
1396/11/15,66,58,
1396/11/16,70,11,
1396/11/16,37,70,
1396/11/16,67,15,
1396/11/16,70,49,
1396/11/16,70,10,
1396/11/16,66,70,
1396/11/16,10,70,
1396/11/16,66,15,
1396/11/16,49,70,
1396/11/16,70,75,
1396/11/16,3,70,
1396/11/16,67,70,
1396/11/16,70,4,
1396/11/16,76,70,
1396/11/16,58,67,
1396/11/16,70,53,
1396/11/16,42,70,
1396/11/16,66,42,
1396/11/16,70,67,
1396/11/16,70,66,
1396/11/16,15,58,
1396/11/16,67,42,
1396/11/16,14,70,
1396/11/16,70,15,
1396/11/16,16,70,
1396/11/16,3,30,
1396/11/16,67,49,
1396/11/16,24,70,
1396/11/16,70,37,
1396/11/16,15,70,
1396/11/16,70,16,
1396/11/16,11,70,
1396/11/16,10,30,
1396/11/16,22,70,
1396/11/16,70,42,
1396/11/16,75,70,
1396/11/16,10,42,
1396/11/16,45,70,
1396/11/16,49,63,
1396/11/16,30,49,
1396/11/16,66,30,
1396/11/16,42,49,
1396/11/16,49,30,
1396/11/16,15,49,
1396/11/16,20,70,
1396/11/16,70,62,
1396/11/16,58,70,
1396/11/16,70,61,
1396/11/16,61,70,
1396/11/16,70,45,
1396/11/16,75,49,
1396/11/16,30,70,
1396/11/16,49,66,
1396/11/16,42,66,
1396/11/16,70,24,
1396/11/16,42,67,
1396/11/16,70,22,
1396/11/16,30,66,
1396/11/16,37,30,
1396/11/16,66,10,
1396/11/16,45,66,
1396/11/16,67,10,
1396/11/16,75,76,
1396/11/16,49,67,
1396/11/16,15,66,
1396/11/16,10,58,
1396/11/16,66,24,
1396/11/16,15,10,
1396/11/16,70,30,
1396/11/16,30,10,
1396/11/16,49,45,
1396/11/16,70,32,
1396/11/16,70,39,
1396/11/16,70,20,
1396/11/16,70,76,
1396/11/16,32,70,
1396/11/16,15,67,
1396/11/16,30,3,
1396/11/16,72,70,
1396/11/16,70,58,
1396/11/16,70,3,
1396/11/16,15,63,
1396/11/16,58,10,
1396/11/16,10,67,
1396/11/16,45,49,
1396/11/16,70,72,
1396/11/16,10,66,
1396/11/16,11,49,
1396/11/16,45,15,
1396/11/16,70,17,
1396/11/16,49,11,
1396/11/16,76,49,
1396/11/16,6,70,
1396/11/16,42,45,
1396/11/16,75,30,
1396/11/16,37,42,
1396/11/16,70,56,
1396/11/16,37,75,
1396/11/16,15,30,
1396/11/16,66,49,
1396/11/16,3,66,
1396/11/16,66,58,
1396/11/16,56,70,
1396/11/16,15,45,
1396/11/16,67,66,
1396/11/16,49,22,
1396/11/16,10,49,
1396/11/16,49,37,
1396/11/16,53,70,
1396/11/16,49,3,
1396/11/16,3,49,
1396/11/16,66,67,
1396/11/16,66,63,
1396/11/16,70,6,
1396/11/16,30,67,
1396/11/16,30,56,
1396/11/16,70,14,
1396/11/16,24,66,
1396/11/16,62,70,
1396/11/16,30,42,
1396/11/16,23,70,
1396/11/16,49,75,
1396/11/16,47,70,
1396/11/16,49,72,
1396/11/16,22,49,
1396/11/16,42,30,
1396/11/16,59,70,
1396/11/16,67,30,
1396/11/16,70,50,
1396/11/16,13,70,
1396/11/16,70,74,
1396/11/16,10,56,
1396/11/16,70,47,
1396/11/16,70,60,
1396/11/16,11,10,
1396/11/16,63,49,
1396/11/16,70,31,
1396/11/16,49,58,
1396/11/16,74,70,
1396/11/16,72,49,
1396/11/16,8,70,
1396/11/16,70,5,
1396/11/16,65,70,
1396/11/16,75,66,
1396/11/16,49,10,
1396/11/16,58,42,
1396/11/16,42,58,
1396/11/16,58,66,
1396/11/16,30,37,
1396/11/16,37,49,
1396/11/16,49,24,
